city,bhk,_budget,house_type,furnishing,state
1,3,30000,4,2,2
1,2,15000,4,1,2
1,3,40000,1,1,2
1,2,15000,1,1,2
1,3,25000,4,1,2
1,2,15000,3,2,2
1,2,15000,3,2,2
1,2,15000,2,2,2
1,3,20000,2,2,2
1,2,15000,1,2,2
1,2,15000,2,2,2
1,2,20000,1,2,2
1,4,15000,3,1,2
1,3,15000,4,1,2
1,3,20000,1,1,2
1,3,20000,3,1,2
1,4,40000,1,2,2
1,2,20000,4,2,2
1,2,15000,1,1,2
1,2,15000,3,2,2
1,3,20000,3,1,2
1,1,15000,2,2,2
1,1,15000,3,1,2
1,3,22000,4,2,2
1,2,15000,4,2,2
1,3,25000,4,2,2
1,4,30000,1,2,2
1,3,15000,5,1,2
1,4,50000,1,2,2
1,3,20000,3,2,2
1,5,30000,1,1,2
1,3,20000,1,1,2
1,3,20000,3,1,2
1,5,30000,2,1,2
1,2,15000,3,2,2
1,3,20000,3,2,2
1,2,15000,3,2,2
1,3,20000,1,2,2
1,2,15000,1,1,2
1,3,25000,3,2,2
1,2,15000,1,2,2
1,4,20000,2,1,2
1,2,15000,3,2,2
1,3,20000,3,2,2
1,2,15000,3,1,2
1,4,25000,3,2,2
1,2,18000,2,2,2
1,2,20000,3,2,2
1,3,25000,5,1,2
1,3,30000,1,1,2
1,3,20000,4,1,2
1,3,16000,3,2,2
1,2,20000,4,1,2
1,2,20000,2,2,2
1,3,20000,1,2,2
1,3,16000,3,1,2
1,3,15000,2,1,2
1,3,20000,1,1,2
1,2,15000,1,2,2
1,3,28000,4,2,2
1,2,15000,5,1,2
1,4,27000,1,1,2
1,3,20000,4,1,2
1,2,15000,4,2,2
1,2,15000,3,2,2
1,3,20000,3,2,2
1,4,40000,1,2,2
1,4,45000,1,2,2
1,3,15000,3,2,2
1,4,30000,1,1,2
1,3,20000,1,1,2
1,3,15000,2,2,2
1,3,20000,1,2,2
1,3,16000,1,1,2
1,3,20000,1,1,2
1,3,23000,1,1,2
1,3,15000,2,2,2
1,2,15000,2,2,1
1,4,20000,5,1,2
1,1,15000,3,1,2
1,4,30000,1,1,2
1,3,19000,3,1,2
1,3,20000,4,1,2
1,4,19000,1,1,2
1,1,15000,3,2,2
1,3,15000,5,1,2
1,4,20000,3,1,2
1,3,15000,2,1,2
1,4,30000,3,2,2
1,2,15000,3,2,2
1,5,65000,4,2,2
1,3,25000,3,2,2
1,4,30000,2,2,2
1,3,60000,3,2,2
1,2,20000,3,2,2
1,1,15000,2,2,2
1,3,25000,3,1,2
1,3,20000,1,2,2
1,3,20000,4,1,2
1,2,20000,3,2,2
1,3,25000,1,2,2
1,3,17000,3,1,2
1,3,20000,3,1,2
1,2,15000,3,1,2
1,2,15000,2,2,2
1,4,40000,3,2,2
1,3,20000,3,1,2
1,4,25000,2,2,2
1,3,20000,1,1,2
1,3,25000,3,2,2
1,3,25000,3,2,2
1,3,22000,1,1,2
1,3,25000,1,1,2
1,4,20000,1,1,2
1,3,25000,3,1,2
1,3,20000,3,2,2
1,4,25000,3,1,2
1,3,20000,1,2,2
1,3,20000,3,1,2
1,4,20000,3,1,2
1,3,25000,1,1,2
1,3,20000,3,1,2
1,2,15000,3,1,2
1,4,30000,1,1,2
1,3,25000,1,1,2
1,5,25000,2,1,2
1,3,20000,2,2,2
1,4,30000,2,2,1
1,4,25000,1,1,2
1,2,15000,3,2,2
1,3,17000,3,1,2
1,4,22000,3,2,2
1,3,25000,3,1,2
1,3,20000,2,1,2
1,4,28000,1,1,2
1,3,25000,3,1,2
1,3,20000,3,1,2
1,3,17000,3,1,2
1,3,25000,3,1,2
1,3,19000,3,2,2
1,3,20000,2,2,2
1,3,25000,3,1,2
1,3,16000,3,1,2
1,3,25000,3,2,2
1,3,30000,3,2,2
1,3,20000,5,2,2
1,4,16000,1,1,2
1,3,20000,1,2,2
1,3,23000,2,2,2
1,2,20000,3,2,1
1,2,15000,3,1,2
1,4,20000,4,1,2
1,3,15000,3,1,2
1,2,20000,1,2,2
1,3,15000,3,1,2
1,3,20000,3,1,1
1,3,15000,3,2,1
1,2,15000,4,2,2
1,4,35000,1,1,2
1,2,20000,1,1,2
1,3,20000,1,2,2
1,4,40000,3,2,2
1,4,30000,1,1,2
1,3,25000,3,2,2
1,3,25000,4,2,2
1,2,15000,3,1,2
1,3,50000,1,2,2
1,3,25000,3,1,2
1,3,18000,3,1,2
1,3,20000,3,2,2
1,4,60000,1,2,2
1,3,21000,1,1,2
1,1,15000,3,2,2
1,3,15000,1,1,2
1,4,30000,3,2,2
1,4,30000,1,1,2
1,4,20000,3,1,2
1,3,15000,2,1,2
1,4,35000,1,2,2
1,3,15000,4,1,2
1,3,16000,3,2,2
1,3,15000,3,2,2
1,3,32000,1,2,2
1,2,17000,3,2,2
1,3,22000,2,2,2
1,3,25000,1,1,2
1,2,15000,2,1,2
1,3,25000,2,1,2
1,2,20000,3,2,2
1,3,25000,2,2,2
1,3,20000,1,1,2
1,2,15000,3,1,2
1,3,20000,1,2,2
1,2,16000,3,2,2
1,3,25000,3,2,2
1,3,22000,3,2,2
1,3,25000,3,2,2
1,3,20000,3,1,2
1,2,15000,2,2,1
1,2,15000,3,2,2
1,3,30000,3,1,2
1,2,20000,3,1,2
1,4,15000,2,1,2
1,3,25000,4,2,2
1,2,25000,3,2,2
1,3,20000,1,1,2
1,3,30000,3,2,2
1,4,35000,1,2,1
1,3,20000,3,1,2
1,3,15000,3,1,2
1,3,15000,3,2,2
1,2,15000,3,2,2
1,3,25000,1,1,2
1,3,20000,4,1,2
1,3,15000,3,1,2
1,3,20000,3,2,2
1,3,20000,4,1,2
1,2,15000,4,1,2
1,3,20000,3,1,2
1,2,20000,1,2,2
1,3,20000,1,1,2
1,4,25000,1,1,2
1,3,19000,3,1,1
1,3,25000,3,2,2
1,3,20000,2,1,2
1,3,20000,2,1,2
1,4,45000,1,2,2
1,3,20000,1,1,2
1,3,22000,1,1,2
1,3,20000,2,1,2
1,3,15000,3,2,2
1,3,18000,3,1,2
1,2,25000,4,2,2
1,3,20000,3,1,2
1,3,20000,1,1,2
1,2,15000,3,1,2
1,4,50000,3,2,2
1,4,30000,1,1,2
1,3,20000,1,1,2
1,2,15000,3,1,2
1,3,25000,3,2,2
1,3,20000,3,1,2
1,3,20000,5,1,2
1,2,15000,4,2,2
1,3,16000,3,1,2
1,2,16000,1,1,2
1,2,15000,2,2,2
1,3,20000,3,2,2
1,3,20000,1,1,2
1,4,30000,1,1,2
1,3,16000,2,1,2
1,2,15000,3,1,2
1,2,20000,1,2,2
1,2,20000,3,2,2
1,2,20000,3,2,2
1,2,15000,2,1,2
1,3,22000,1,2,2
1,3,15000,5,1,2
1,2,17000,3,2,2
1,4,25000,1,1,2
3,3,18000,5,1,2
3,2,33000,2,2,2
3,3,13000,5,1,2
1,4,30000,3,2,2
1,3,25000,3,2,2
1,3,20000,1,1,2
1,4,22000,3,1,2
1,3,15000,3,1,2
1,2,18000,3,2,2
1,4,32000,1,1,2
1,2,15000,1,1,2
1,3,15000,3,2,1
1,1,15000,4,2,2
1,3,15000,3,1,2
1,4,25000,1,1,2
1,3,20000,3,1,2
1,4,40000,2,2,2
1,2,15000,1,2,2
1,3,15000,1,2,2
1,2,15000,4,1,1
1,4,90000,1,2,2
1,3,40000,3,2,2
1,3,20000,3,2,2
1,4,15000,1,1,2
1,4,20000,1,1,2
1,2,15000,2,1,2
1,3,15000,5,2,2
1,3,25000,1,1,2
1,3,15000,3,1,2
1,3,15000,3,1,2
1,3,20000,3,1,2
1,2,16000,1,1,2
1,3,35000,1,1,2
1,3,17000,2,1,2
